name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
xl2.2_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.25960126,0.530618658,3.055730638,1.248363527
AttnGAN_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.252358797,0.496913564,1.137109539,1.334494852
midjourney_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.746509754,0.276466067,3.345634382,0.463961845
sd1.5_lowstep_054.jpg,beautiful white fluffy cat,,,,3.628699936,0.272601348,3.969519749,0.543121164
DALLE2_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,1.8940894,0.44907768,2.271926577,0.642891462
sd1.5_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,2.65595515,0.747262982,3.011371163,0.747396649
xl2.2_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,3.345173159,0.457768405,2.397337086,1.311560971
midjourney_lowstep_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.869848764,0.729005925,3.216306552,0.888897011
DALLE2_normal_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",cold color,soft lighting,baroque style,3.419625599,0.694951665,2.951467196,1.073482605
midjourney_normal_040.jpg,an elaborate robot coding,,,,3.352004521,0.589893141,3.303761333,0.813347974
DALLE2_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.537280489,0.803367323,3.358399036,0.618031961
glide_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,0.641923698,0.556188949,1.461634192,1.012561195
midjourney_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.701722739,0.365064393,3.836048921,0.383865762
sd1.5_lowcorr_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.326531297,0.622553485,1.297700751,1.313642588
midjourney_lowstep_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.560585504,0.642368089,2.999704571,0.863080312
midjourney_lowstep_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.429568642,0.426363224,3.357572354,0.620502712
midjourney_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.840077938,0.903595709,3.496291466,0.79295017
sd1.5_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.231255627,0.635984485,3.623752433,0.213621079
glide_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,0.686725341,0.23395544,0.753963515,0.236059203
AttnGAN_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,1.161804194,0.262886939,0.361141351,0.584548535
sd1.5_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.127756575,0.347850329,3.351167422,0.353034727
AttnGAN_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,0.863588083,0.378085918,0.714775788,0.575998171
sd1.5_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.586734895,1.026263103,3.080096813,0.489322101
sd1.5_lowcorr_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.643063777,0.458128347,2.343118719,0.829923704
AttnGAN_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,0.965602553,0.285318521,0.659590655,0.816063936
sd1.5_lowstep_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.729274555,0.74151874,3.011104675,0.645455975
midjourney_normal_001.jpg,a tray of sushi,,,,3.537280489,0.696301426,3.83707886,0.738674494
midjourney_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,4.472108404,0.87394065,3.167161119,0.891393643
glide_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,0.887752418,0.424835218,1.26688872,0.774552914
midjourney_lowstep_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.002885562,0.533539888,3.421504833,0.387546359
xl2.2_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,2.260001775,1.006411741,3.167161119,1.27977728
midjourney_normal_014.jpg,a small leopard gecko,,,,3.248505469,0.478225242,3.683010044,0.666667627
AttnGAN_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,0.749492217,0.431557706,0.909855359,1.120639411
DALLE2_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.002885562,0.75057705,2.750918808,0.538694886
glide_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,1.034731881,0.409632974,1.897445686,1.021906227
AttnGAN_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,0.935417685,0.194863038,0.587962822,0.795238686
midjourney_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,3.83602339,0.790880417,2.924247568,1.130817201
sd1.5_lowcorr_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.48681785,0.586860559,0.575376803,0.693930726
sd1.5_lowstep_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.588700346,0.635772991,2.076296124,0.791971763
xl2.2_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.658936789,0.673200826,3.531237092,0.448913691
sd1.5_lowstep_036.jpg,gnome warfare at walmart,,,,2.703383915,0.302327474,1.982792998,0.892086408
sd1.5_lowcorr_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,1.759312513,0.439775474,2.919903841,0.524070042
midjourney_normal_004.jpg,red and blue armor,,,,3.763104867,0.185784972,3.634307323,0.746058009
DALLE2_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.825502717,1.241114029,3.153995905,0.804560704
sd1.5_lowcorr_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.438253731,0.875054511,2.794145879,1.00038733
sd1.5_lowstep_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,0.4524598,0.288546154,0.40889324,0.470122453
DALLE2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.59159738,0.272763133,3.480852014,0.204530488
xl2.2_normal_015.jpg,santa claus on drugs,,,,3.240419025,0.544233908,2.603839495,0.614847811
midjourney_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.324474137,0.611943012,3.351474113,0.64671228
DALLE2_normal_053.jpg,castle from howl's sticker,,,,2.405953874,0.643446948,2.919903841,1.108147358
AttnGAN_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,0.0,0.147340472,0.058708113,0.366031465
sd1.5_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.127756575,0.598706097,3.054879367,0.714209477
sd1.5_highcorr_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.23076479,0.871842915,2.474154779,1.003016435
sd1.5_highcorr_009.jpg,girl from fight club,,,,3.025091285,0.842785869,3.022343767,0.53010911
sd1.5_lowcorr_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.501131449,0.657529943,3.608269769,0.502365438
xl2.2_normal_032.jpg,an emo portrait painting,,,,3.150997182,0.228452955,3.432908534,0.809430058
sd1.5_lowcorr_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.478791084,0.564328295,1.548541117,0.701366909
sd1.5_highcorr_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,0.293108755,0.338753948,0.361194066,0.363500637
sd1.5_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.613196015,0.495986647,2.579008945,0.953350571
midjourney_lowstep_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.093635734,0.652367095,3.417262215,0.786285678
midjourney_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.516223883,0.665541805,3.715711518,0.527201215
AttnGAN_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,1.023275848,0.644284288,0.743832537,0.854635933
sd1.5_highcorr_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,2.610261314,0.302305892,2.971918712,0.493376819
xl2.2_normal_034.jpg,rat portrait as a warrior,,,,3.430745058,0.487108732,3.701931716,0.526657927
xl2.2_normal_025.jpg,a still of breaking bad,,,,3.445007041,0.300764992,3.080115584,0.660562197
sd1.5_highcorr_024.jpg,goddess of mystic unity,,,,3.010422973,0.736941498,3.432908534,0.578376817
sd1.5_normal_044.jpg,male warrior silver armor,,,,2.899057018,0.58837098,3.146889346,0.672234921
xl2.2_normal_024.jpg,goddess of mystic unity,,,,3.44620302,0.427607331,3.854712392,0.307186015
sd1.5_normal_000.jpg,statue of a man,,,,0.44999057,0.319877891,0.678198368,0.488624139
sd1.5_normal_047.jpg,stalin tapdancing on stage,,,,2.233367001,0.327660304,2.820363609,1.368970073
glide_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,1.262923612,0.449254967,0.580658583,0.4461537
midjourney_lowstep_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.493724965,0.38173282,2.144474319,0.776349955
sd1.5_normal_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.360750593,0.389271786,3.480852014,0.414291084
midjourney_normal_035.jpg,illustration of a rowboat,,,,3.024480393,0.723330387,3.774911662,0.475903087
xl2.2_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.386504205,0.716940324,2.900809578,0.678027895
sd1.5_lowcorr_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.010516065,0.740772782,2.377248288,0.870247219
DALLE2_normal_016.jpg,very sad rabbit crying,,,,2.790423236,1.034948217,3.569908726,0.58830311
midjourney_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,3.442225929,0.777047496,3.024436368,0.777508813
midjourney_lowstep_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.460930201,0.490981876,2.897228486,0.640848076
glide_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,1.787427355,0.492877787,2.06489602,0.880226787
glide_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,0.552320411,0.272355203,0.69188714,0.539664844
sd1.5_lowstep_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,3.673501579,0.396052881,2.504517295,0.376394706
sd1.5_lowcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.831741764,0.316199735,2.982575799,0.514832452
sd1.5_normal_020.jpg,a overgrown old house,,,,3.094767498,0.803607204,3.729311245,0.572014222
glide_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,1.433419401,0.387883881,1.474049467,0.740913843
midjourney_lowstep_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,3.357738899,0.734696057,2.982848125,1.250901583
sd1.5_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.994111578,0.783310141,3.180285613,0.682360181
glide_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.060642411,0.647826564,2.094813219,0.67915997
sd1.5_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.059933495,0.543577361,2.87284354,0.526588942
midjourney_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.806813177,0.722100626,3.641108818,0.75365687
xl2.2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.804002459,0.62523771,1.499340184,1.13541232
glide_normal_040.jpg,an elaborate robot coding,,,,0.977683949,0.536187806,1.324399447,0.792990562
sd1.5_highcorr_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,1.747769213,0.742405823,2.106757591,0.897545617
sd1.5_highcorr_020.jpg,a overgrown old house,,,,3.630412823,0.282465315,3.787279028,0.508739763
DALLE2_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.61615084,0.379964553,3.506852145,0.322021207
xl2.2_normal_021.jpg,portrait of mecha robot,,,,3.727517958,0.420694013,3.703773546,0.507640182
sd1.5_lowstep_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.108728168,0.996634958,2.784549692,0.87798173
midjourney_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,3.389973337,0.285640481,3.364507908,0.454615107
xl2.2_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,3.502054974,0.321079495,3.019153218,0.866760123
xl2.2_normal_028.jpg,maroon to black gradient,,,,3.908627165,0.417020503,2.199589058,1.653672054
sd1.5_normal_023.jpg,king kong on fighting,,,,2.523592728,0.397561401,3.001128296,0.935792274
sd1.5_lowcorr_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,2.709076053,1.437012212,2.811700345,0.894244468
xl2.2_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.835000098,0.77531894,2.308233468,1.009455158
sd1.5_lowcorr_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.714251203,0.556010456,3.5526433,0.920783175
DALLE2_normal_170.jpg,"portrait of butterflies swarming flowers, warm color",warm color,,,3.442225929,0.71045732,3.057832635,1.021493556
glide_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,0.776328629,0.432207255,1.325066167,1.217743496
DALLE2_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,2.016407538,0.398392695,2.311982676,0.782362407
sd1.5_highcorr_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,2.671047584,0.477838158,2.486100389,0.614058715
AttnGAN_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,0.807856712,0.398430572,0.60877307,0.677532635
glide_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,1.575270793,0.674070612,1.016417548,1.494094922
midjourney_normal_022.jpg,panda chef in a kitchen,,,,3.605176603,0.589711699,3.948399749,0.332678014
glide_normal_009.jpg,girl from fight club,,,,0.754308478,0.323115349,0.277575547,0.515737277
glide_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,1.492221516,0.453091139,0.571482359,0.427726929
sd1.5_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.851759102,0.894127491,2.166015202,0.550344023
xl2.2_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,3.344956193,0.95969296,3.286679622,0.847821503
midjourney_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.430745058,0.737115378,3.40931236,0.532222314
